Sample 1336: NO.  Label = 2. Predict = 1. Error = 0.326127
Sample 1337: NO.  Label = 2. Predict = 1. Error = 0.511028
Sample 1338: YES. Label = 2. Predict = 2. Error = 0.3163
Sample 1339: YES. Label = 1. Predict = 1. Error = 0.0125105
Sample 1340: NO.  Label = 5. Predict = 3. Error = 0.682505
Sample 1341: NO.  Label = 5. Predict = 2. Error = 0.520806
Sample 1342: YES. Label = 2. Predict = 2. Error = 0.17905
Sample 1343: YES. Label = 4. Predict = 4. Error = 0.100339
Sample 1344: YES. Label = 9. Predict = 9. Error = 0.106042
Sample 1345: NO.  Label = 6. Predict = 1. Error = 0.603374
Sample 1346: YES. Label = 2. Predict = 2. Error = 0.280889
Sample 1347: NO.  Label = 7. Predict = 9. Error = 0.43381
Sample 1348: NO.  Label = 7. Predict = 9. Error = 0.503981
Sample 1349: NO.  Label = 2. Predict = 0. Error = 0.440766
Sample 1350: NO.  Label = 2. Predict = 1. Error = 0.429213
Sample 1351: YES. Label = 1. Predict = 1. Error = 0.0159651
Sample 1352: YES. Label = 1. Predict = 1. Error = 0.00474366
Sample 1353: NO.  Label = 2. Predict = 0. Error = 0.317782
Sample 1354: NO.  Label = 8. Predict = 1. Error = 0.606515
Sample 1355: YES. Label = 3. Predict = 3. Error = 0.0986368
Sample 1356: NO.  Label = 7. Predict = 9. Error = 0.734286
Sample 1357: NO.  Label = 2. Predict = 9. Error = 0.532734
Sample 1358: NO.  Label = 4. Predict = 9. Error = 0.599326
Sample 1359: YES. Label = 1. Predict = 1. Error = 0.00847428
Sample 1360: NO.  Label = 7. Predict = 9. Error = 0.5241
Sample 1361: YES. Label = 1. Predict = 1. Error = 0.0226856
Sample 1362: NO.  Label = 7. Predict = 1. Error = 1.01543
Sample 1363: NO.  Label = 6. Predict = 2. Error = 0.510676
Sample 1364: NO.  Label = 7. Predict = 9. Error = 0.507324
Sample 1365: NO.  Label = 8. Predict = 2. Error = 0.523707
Sample 1366: YES. Label = 2. Predict = 2. Error = 0.372602
Sample 1367: NO.  Label = 7. Predict = 9. Error = 0.499681
Sample 1368: YES. Label = 3. Predict = 3. Error = 0.170441
Sample 1369: YES. Label = 1. Predict = 1. Error = 0.0159975
Sample 1370: NO.  Label = 7. Predict = 9. Error = 0.343294
Sample 1371: NO.  Label = 5. Predict = 2. Error = 0.516426
Sample 1372: NO.  Label = 8. Predict = 1. Error = 0.532665
Sample 1373: YES. Label = 2. Predict = 2. Error = 0.112582
Sample 1374: YES. Label = 6. Predict = 6. Error = 0.0924781
Sample 1375: YES. Label = 2. Predict = 2. Error = 0.20536
Sample 1376: NO.  Label = 2. Predict = 1. Error = 0.479974
Sample 1377: NO.  Label = 5. Predict = 0. Error = 0.492237
Sample 1378: NO.  Label = 6. Predict = 0. Error = 0.474254
Sample 1379: NO.  Label = 5. Predict = 3. Error = 0.513788
Sample 1380: YES. Label = 0. Predict = 0. Error = 0.0065642
Sample 1381: YES. Label = 9. Predict = 9. Error = 0.0675123
Sample 1382: YES. Label = 2. Predict = 2. Error = 0.148354
Sample 1383: YES. Label = 4. Predict = 4. Error = 0.0551494
Sample 1384: YES. Label = 3. Predict = 3. Error = 0.402419
Sample 1385: NO.  Label = 3. Predict = 9. Error = 0.511154
Sample 1386: YES. Label = 9. Predict = 9. Error = 0.093437
Sample 1387: YES. Label = 7. Predict = 7. Error = 0.289798
Sample 1388: YES. Label = 6. Predict = 6. Error = 0.0653876
Sample 1389: NO.  Label = 6. Predict = 2. Error = 0.498184
Sample 1390: NO.  Label = 8. Predict = 9. Error = 0.473801
Sample 1391: YES. Label = 0. Predict = 0. Error = 0.0135349
Sample 1392: YES. Label = 4. Predict = 4. Error = 0.284735
Sample 1393: YES. Label = 1. Predict = 1. Error = 0.0384207
Sample 1394: NO.  Label = 5. Predict = 3. Error = 0.575663
Sample 1395: NO.  Label = 8. Predict = 1. Error = 0.567846
Sample 1396: YES. Label = 2. Predict = 2. Error = 0.300218
Sample 1397: YES. Label = 9. Predict = 9. Error = 0.0151944
Sample 1398: YES. Label = 1. Predict = 1. Error = 0.0242704
Sample 1399: NO.  Label = 8. Predict = 3. Error = 0.674159
Sample 1400: YES. Label = 0. Predict = 0. Error = 0.0167431
Sample 1401: YES. Label = 6. Predict = 6. Error = 0.261722
Sample 1402: NO.  Label = 7. Predict = 9. Error = 0.686009
Sample 1403: NO.  Label = 2. Predict = 3. Error = 0.404267
Sample 1404: YES. Label = 1. Predict = 1. Error = 0.0111101
Sample 1405: NO.  Label = 0. Predict = 9. Error = 0.418317
Sample 1406: NO.  Label = 5. Predict = 0. Error = 0.550264
Sample 1407: NO.  Label = 5. Predict = 1. Error = 0.560128
Sample 1408: YES. Label = 2. Predict = 2. Error = 0.16471
Sample 1409: YES. Label = 0. Predict = 0. Error = 0.0190882
Sample 1410: NO.  Label = 2. Predict = 1. Error = 0.690554
Sample 1411: NO.  Label = 2. Predict = 9. Error = 0.485689
Sample 1412: YES. Label = 0. Predict = 0. Error = 0.0523806
Sample 1413: NO.  Label = 2. Predict = 1. Error = 0.55536
Sample 1414: NO.  Label = 4. Predict = 9. Error = 0.60091
Sample 1415: YES. Label = 9. Predict = 9. Error = 0.0205594
Sample 1416: NO.  Label = 8. Predict = 2. Error = 0.570703
Sample 1417: YES. Label = 0. Predict = 0. Error = 0.0992722
Sample 1418: YES. Label = 9. Predict = 9. Error = 0.310824
Sample 1419: YES. Label = 9. Predict = 9. Error = 0.157636
Sample 1420: YES. Label = 4. Predict = 4. Error = 0.015303
Sample 1421: YES. Label = 6. Predict = 6. Error = 0.164166
Sample 1422: NO.  Label = 5. Predict = 9. Error = 0.578508
Sample 1423: YES. Label = 4. Predict = 4. Error = 0.153334
Sample 1424: YES. Label = 9. Predict = 9. Error = 0.105277
Sample 1425: YES. Label = 1. Predict = 1. Error = 0.0123146
Sample 1426: NO.  Label = 8. Predict = 9. Error = 0.525986
Sample 1427: YES. Label = 3. Predict = 3. Error = 0.0459326
Sample 1428: YES. Label = 4. Predict = 4. Error = 0.0318236
Sample 1429: YES. Label = 9. Predict = 9. Error = 0.0297725
Sample 1430: YES. Label = 9. Predict = 9. Error = 0.0445438
Sample 1431: YES. Label = 1. Predict = 1. Error = 0.0333048
Sample 1432: NO.  Label = 2. Predict = 1. Error = 0.595374
Sample 1433: NO.  Label = 2. Predict = 1. Error = 0.300014
Sample 1434: NO.  Label = 8. Predict = 1. Error = 0.637464
Sample 1435: YES. Label = 1. Predict = 1. Error = 0.014211
Sample 1436: YES. Label = 9. Predict = 9. Error = 0.102159
Sample 1437: NO.  Label = 6. Predict = 1. Error = 0.580056
Sample 1438: NO.  Label = 4. Predict = 3. Error = 0.499424
Sample 1439: YES. Label = 0. Predict = 0. Error = 0.0182136
Sample 1440: NO.  Label = 9. Predict = 1. Error = 0.45079
Sample 1441: NO.  Label = 4. Predict = 9. Error = 0.517498
Sample 1442: NO.  Label = 8. Predict = 1. Error = 0.58162
Sample 1443: YES. Label = 3. Predict = 3. Error = 0.207905
Sample 1444: YES. Label = 8. Predict = 8. Error = 0.385995
Sample 1445: NO.  Label = 6. Predict = 0. Error = 0.597109
Sample 1446: YES. Label = 0. Predict = 0. Error = 0.00475337
Sample 1447: NO.  Label = 2. Predict = 1. Error = 0.318479
Sample 1448: NO.  Label = 5. Predict = 9. Error = 0.511388
Sample 1449: YES. Label = 1. Predict = 1. Error = 0.00430073
Sample 1450: YES. Label = 9. Predict = 9. Error = 0.0809088
Sample 1451: NO.  Label = 6. Predict = 0. Error = 0.515508
Sample 1452: NO.  Label = 2. Predict = 9. Error = 0.415581
Sample 1453: YES. Label = 9. Predict = 9. Error = 0.00546428
Sample 1454: NO.  Label = 4. Predict = 9. Error = 0.727304
Sample 1455: YES. Label = 0. Predict = 0. Error = 0.0160183
Sample 1456: YES. Label = 9. Predict = 9. Error = 0.0154108
Sample 1457: YES. Label = 6. Predict = 6. Error = 0.270952
Sample 1458: YES. Label = 0. Predict = 0. Error = 0.0112889
Sample 1459: NO.  Label = 6. Predict = 0. Error = 0.542716
Sample 1460: YES. Label = 2. Predict = 2. Error = 0.336257
Sample 1461: NO.  Label = 5. Predict = 0. Error = 0.512431
Sample 1462: NO.  Label = 4. Predict = 9. Error = 0.423284
Sample 1463: NO.  Label = 2. Predict = 0. Error = 0.473935
Sample 1464: YES. Label = 3. Predict = 3. Error = 0.123747
Sample 1465: NO.  Label = 8. Predict = 3. Error = 0.569486
Sample 1466: NO.  Label = 4. Predict = 1. Error = 0.532902
Sample 1467: NO.  Label = 5. Predict = 0. Error = 0.952201
Sample 1468: NO.  Label = 5. Predict = 9. Error = 0.550299
Sample 1469: YES. Label = 0. Predict = 0. Error = 0.0864024
Sample 1470: NO.  Label = 3. Predict = 9. Error = 0.40425
Sample 1471: NO.  Label = 8. Predict = 3. Error = 0.492898
Sample 1472: NO.  Label = 5. Predict = 3. Error = 0.541156
Sample 1473: NO.  Label = 3. Predict = 0. Error = 0.443921
Sample 1474: NO.  Label = 5. Predict = 9. Error = 0.501603
Sample 1475: NO.  Label = 8. Predict = 1. Error = 0.502766
Sample 1476: NO.  Label = 6. Predict = 9. Error = 0.40801
Sample 1477: NO.  Label = 5. Predict = 0. Error = 0.703142
Sample 1478: NO.  Label = 7. Predict = 9. Error = 0.644201
Sample 1479: NO.  Label = 6. Predict = 1. Error = 0.556237
Sample 1480: YES. Label = 3. Predict = 3. Error = 0.0116821
Sample 1481: YES. Label = 3. Predict = 3. Error = 0.0888053
Sample 1482: YES. Label = 9. Predict = 9. Error = 0.181163
Sample 1483: YES. Label = 6. Predict = 6. Error = 0.36682
Sample 1484: YES. Label = 1. Predict = 1. Error = 0.0240582
Sample 1485: YES. Label = 1. Predict = 1. Error = 0.0737941
Sample 1486: YES. Label = 2. Predict = 2. Error = 0.0785517
Sample 1487: YES. Label = 9. Predict = 9. Error = 0.0932377
Sample 1488: YES. Label = 0. Predict = 0. Error = 0.0202303
Sample 1489: YES. Label = 4. Predict = 4. Error = 0.131559
Sample 1490: NO.  Label = 3. Predict = 0. Error = 0.36004
Sample 1491: YES. Label = 3. Predict = 3. Error = 0.110431
Sample 1492: YES. Label = 6. Predict = 6. Error = 0.275745
Sample 1493: YES. Label = 9. Predict = 9. Error = 0.266727
Sample 1494: NO.  Label = 5. Predict = 9. Error = 0.48453
Sample 1495: NO.  Label = 7. Predict = 9. Error = 0.47705
Sample 1496: NO.  Label = 3. Predict = 1. Error = 0.365192
Sample 1497: NO.  Label = 7. Predict = 9. Error = 0.566624
Sample 1498: NO.  Label = 7. Predict = 9. Error = 0.362794
Sample 1499: NO.  Label = 7. Predict = 9. Error = 0.330673
Sample 1500: NO.  Label = 8. Predict = 2. Error = 0.522949
Sample 1501: NO.  Label = 7. Predict = 1. Error = 0.960541
Sample 1502: YES. Label = 9. Predict = 9. Error = 0.178712
Sample 1503: NO.  Label = 8. Predict = 1. Error = 0.532674
Sample 1504: YES. Label = 3. Predict = 3. Error = 0.0683958
Sample 1505: YES. Label = 0. Predict = 0. Error = 0.0153919
Sample 1506: NO.  Label = 7. Predict = 1. Error = 0.713625
Sample 1507: YES. Label = 2. Predict = 2. Error = 0.282689
Sample 1508: NO.  Label = 7. Predict = 1. Error = 0.652303
Sample 1509: YES. Label = 9. Predict = 9. Error = 0.10157
Sample 1510: YES. Label = 4. Predict = 4. Error = 0.191324
Sample 1511: NO.  Label = 5. Predict = 3. Error = 0.618382
Sample 1512: YES. Label = 4. Predict = 4. Error = 0.127497
Sample 1513: YES. Label = 9. Predict = 9. Error = 0.0139768
Sample 1514: YES. Label = 3. Predict = 3. Error = 0.267942
Sample 1515: NO.  Label = 2. Predict = 1. Error = 0.370239
Sample 1516: YES. Label = 1. Predict = 1. Error = 0.00789082
Sample 1517: NO.  Label = 4. Predict = 9. Error = 0.547449
Sample 1518: YES. Label = 0. Predict = 0. Error = 0.00263213
Sample 1519: NO.  Label = 2. Predict = 1. Error = 0.410408
Sample 1520: YES. Label = 3. Predict = 3. Error = 0.170136
Sample 1521: NO.  Label = 7. Predict = 9. Error = 0.34451
Sample 1522: NO.  Label = 5. Predict = 3. Error = 0.745388
Sample 1523: NO.  Label = 7. Predict = 9. Error = 0.621595
Sample 1524: NO.  Label = 8. Predict = 9. Error = 0.521306
Sample 1525: NO.  Label = 8. Predict = 2. Error = 0.466129
Sample 1526: NO.  Label = 5. Predict = 0. Error = 0.964719
Sample 1527: YES. Label = 0. Predict = 0. Error = 0.0257841
Sample 1528: YES. Label = 1. Predict = 1. Error = 0.256373
Sample 1529: YES. Label = 1. Predict = 1. Error = 0.0154152
Sample 1530: YES. Label = 4. Predict = 4. Error = 0.0284092
Sample 1531: NO.  Label = 8. Predict = 9. Error = 0.530303
Sample 1532: YES. Label = 3. Predict = 3. Error = 0.0774058
Sample 1533: YES. Label = 9. Predict = 9. Error = 0.0322589
Sample 1534: YES. Label = 0. Predict = 0. Error = 0.00766374
Sample 1535: YES. Label = 0. Predict = 0. Error = 0.327992
Sample 1536: YES. Label = 0. Predict = 0. Error = 0.18739
Sample 1537: NO.  Label = 6. Predict = 2. Error = 0.511026
Sample 1538: YES. Label = 6. Predict = 6. Error = 0.128206
Sample 1539: YES. Label = 2. Predict = 2. Error = 0.324765
Sample 1540: YES. Label = 3. Predict = 3. Error = 0.0993263
Sample 1541: YES. Label = 7. Predict = 7. Error = 0.288722
Sample 1542: NO.  Label = 8. Predict = 1. Error = 0.573032
Sample 1543: NO.  Label = 4. Predict = 9. Error = 0.35742
Sample 1544: NO.  Label = 7. Predict = 9. Error = 0.586698
Sample 1545: NO.  Label = 7. Predict = 9. Error = 0.546228
Sample 1546: NO.  Label = 9. Predict = 4. Error = 0.489891
Sample 1547: NO.  Label = 2. Predict = 1. Error = 0.499901
Sample 1548: NO.  Label = 4. Predict = 9. Error = 0.554925
Sample 1549: YES. Label = 1. Predict = 1. Error = 0.00804745
Sample 1550: NO.  Label = 4. Predict = 9. Error = 0.495293
Sample 1551: NO.  Label = 5. Predict = 0. Error = 0.468497
Sample 1552: NO.  Label = 2. Predict = 1. Error = 0.386477
Sample 1553: NO.  Label = 4. Predict = 9. Error = 0.587924
Sample 1554: YES. Label = 9. Predict = 9. Error = 0.405525
Sample 1555: YES. Label = 9. Predict = 9. Error = 0.136578
Sample 1556: YES. Label = 1. Predict = 1. Error = 0.00354415
Sample 1557: NO.  Label = 8. Predict = 9. Error = 0.58173
Sample 1558: NO.  Label = 4. Predict = 9. Error = 0.505634
Sample 1559: YES. Label = 0. Predict = 0. Error = 0.272492
Sample 1560: YES. Label = 9. Predict = 9. Error = 0.264509
Sample 1561: NO.  Label = 8. Predict = 9. Error = 0.505698
Sample 1562: NO.  Label = 4. Predict = 9. Error = 0.403769
Sample 1563: NO.  Label = 8. Predict = 9. Error = 0.548878
Sample 1564: NO.  Label = 7. Predict = 9. Error = 0.597416
Sample 1565: NO.  Label = 7. Predict = 9. Error = 0.74858
Sample 1566: YES. Label = 0. Predict = 0. Error = 0.204194
Sample 1567: NO.  Label = 7. Predict = 9. Error = 0.584175
Sample 1568: NO.  Label = 8. Predict = 9. Error = 0.512298
Sample 1569: NO.  Label = 8. Predict = 1. Error = 0.534583
Sample 1570: NO.  Label = 6. Predict = 4. Error = 0.548471
Sample 1571: YES. Label = 0. Predict = 0. Error = 0.0710466
Sample 1572: NO.  Label = 4. Predict = 9. Error = 0.750178
Sample 1573: NO.  Label = 8. Predict = 1. Error = 0.563234
Sample 1574: NO.  Label = 8. Predict = 9. Error = 0.617395
Sample 1575: YES. Label = 2. Predict = 2. Error = 0.120733
Sample 1576: NO.  Label = 4. Predict = 9. Error = 0.449726
Sample 1577: NO.  Label = 7. Predict = 9. Error = 0.631356
Sample 1578: YES. Label = 6. Predict = 6. Error = 0.157722
Sample 1579: YES. Label = 6. Predict = 6. Error = 0.147113
Sample 1580: NO.  Label = 6. Predict = 9. Error = 0.412941
Sample 1581: NO.  Label = 4. Predict = 9. Error = 0.45273
Sample 1582: NO.  Label = 7. Predict = 9. Error = 0.564143
Sample 1583: YES. Label = 1. Predict = 1. Error = 0.0105599
Sample 1584: NO.  Label = 8. Predict = 1. Error = 0.556385
Sample 1585: NO.  Label = 8. Predict = 9. Error = 0.551819
Sample 1586: YES. Label = 2. Predict = 2. Error = 0.160164
Sample 1587: YES. Label = 3. Predict = 3. Error = 0.121836
Sample 1588: YES. Label = 6. Predict = 6. Error = 0.355835
Sample 1589: YES. Label = 3. Predict = 3. Error = 0.0660983
Sample 1590: YES. Label = 0. Predict = 0. Error = 0.0992934
Sample 1591: YES. Label = 0. Predict = 0. Error = 0.00413901
Sample 1592: NO.  Label = 3. Predict = 1. Error = 0.613331
Sample 1593: NO.  Label = 7. Predict = 9. Error = 0.724065
Sample 1594: NO.  Label = 6. Predict = 9. Error = 0.419059
Sample 1595: YES. Label = 9. Predict = 9. Error = 0.0142172
Sample 1596: NO.  Label = 7. Predict = 9. Error = 0.518531
Sample 1597: YES. Label = 9. Predict = 9. Error = 0.162518
Sample 1598: YES. Label = 9. Predict = 9. Error = 0.172459
Sample 1599: NO.  Label = 5. Predict = 0. Error = 0.665009
Sample 1600: NO.  Label = 4. Predict = 9. Error = 0.359064
Sample 1601: YES. Label = 3. Predict = 3. Error = 0.133719
Sample 1602: YES. Label = 3. Predict = 3. Error = 0.326648
Sample 1603: YES. Label = 6. Predict = 6. Error = 0.201882
Sample 1604: YES. Label = 1. Predict = 1. Error = 0.0290338
Sample 1605: YES. Label = 2. Predict = 2. Error = 0.221682
Sample 1606: YES. Label = 3. Predict = 3. Error = 0.0422601
Sample 1607: NO.  Label = 7. Predict = 9. Error = 0.444153
Sample 1608: YES. Label = 3. Predict = 3. Error = 0.236939
Sample 1609: YES. Label = 3. Predict = 3. Error = 0.0699006
Sample 1610: NO.  Label = 2. Predict = 0. Error = 0.395027
Sample 1611: YES. Label = 0. Predict = 0. Error = 0.0814031
Sample 1612: NO.  Label = 3. Predict = 9. Error = 0.447691
Sample 1613: YES. Label = 3. Predict = 3. Error = 0.0538244
Sample 1614: NO.  Label = 8. Predict = 9. Error = 0.519722
Sample 1615: NO.  Label = 4. Predict = 9. Error = 0.658656
Sample 1616: YES. Label = 3. Predict = 3. Error = 0.238216
Sample 1617: NO.  Label = 6. Predict = 0. Error = 0.570469
Sample 1618: NO.  Label = 3. Predict = 0. Error = 0.388417
Sample 1619: NO.  Label = 5. Predict = 9. Error = 0.499257
Sample 1620: YES. Label = 0. Predict = 0. Error = 0.309329
Sample 1621: YES. Label = 2. Predict = 2. Error = 0.243925
Sample 1622: YES. Label = 0. Predict = 0. Error = 0.164068
Sample 1623: YES. Label = 9. Predict = 9. Error = 0.047854
Sample 1624: YES. Label = 0. Predict = 0. Error = 0.00458274
Sample 1625: NO.  Label = 7. Predict = 9. Error = 0.615781
Sample 1626: NO.  Label = 4. Predict = 9. Error = 0.319845
Sample 1627: NO.  Label = 6. Predict = 9. Error = 0.419832
Sample 1628: NO.  Label = 9. Predict = 4. Error = 0.451065
Sample 1629: YES. Label = 3. Predict = 3. Error = 0.149901
Sample 1630: NO.  Label = 5. Predict = 3. Error = 0.553189
Sample 1631: YES. Label = 1. Predict = 1. Error = 0.0310369
Sample 1632: YES. Label = 9. Predict = 9. Error = 0.0195657
Sample 1633: YES. Label = 6. Predict = 6. Error = 0.0664532
Sample 1634: YES. Label = 1. Predict = 1. Error = 0.00723691
Sample 1635: NO.  Label = 4. Predict = 9. Error = 0.727187
Sample 1636: NO.  Label = 5. Predict = 0. Error = 0.481358
Sample 1637: YES. Label = 4. Predict = 4. Error = 0.255478
Sample 1638: NO.  Label = 5. Predict = 3. Error = 0.518574
Sample 1639: YES. Label = 0. Predict = 0. Error = 0.313312
Sample 1640: NO.  Label = 5. Predict = 3. Error = 0.57367
Sample 1641: NO.  Label = 9. Predict = 4. Error = 0.364922
Sample 1642: NO.  Label = 5. Predict = 0. Error = 0.80179
Sample 1643: YES. Label = 2. Predict = 2. Error = 0.35091
Sample 1644: YES. Label = 1. Predict = 1. Error = 0.010255
Sample 1645: NO.  Label = 2. Predict = 1. Error = 0.463147
Sample 1646: YES. Label = 9. Predict = 9. Error = 0.12496
Sample 1647: YES. Label = 1. Predict = 1. Error = 0.00563084
Sample 1648: YES. Label = 9. Predict = 9. Error = 0.0089305
Sample 1649: YES. Label = 9. Predict = 9. Error = 0.0413613
Sample 1650: NO.  Label = 4. Predict = 9. Error = 0.45418
Sample 1651: YES. Label = 0. Predict = 0. Error = 0.00833001
Sample 1652: NO.  Label = 8. Predict = 1. Error = 0.61758
Sample 1653: YES. Label = 4. Predict = 4. Error = 0.0715753
Sample 1654: NO.  Label = 5. Predict = 3. Error = 0.576517
Sample 1655: NO.  Label = 2. Predict = 1. Error = 0.565368
Sample 1656: YES. Label = 9. Predict = 9. Error = 0.327793
Sample 1657: NO.  Label = 2. Predict = 1. Error = 0.549328
Sample 1658: YES. Label = 1. Predict = 1. Error = 0.0398372
Sample 1659: NO.  Label = 2. Predict = 1. Error = 0.672146
Sample 1660: YES. Label = 1. Predict = 1. Error = 0.0108184
Sample 1661: NO.  Label = 7. Predict = 1. Error = 0.619422
Sample 1662: YES. Label = 3. Predict = 3. Error = 0.30682
Sample 1663: YES. Label = 6. Predict = 6. Error = 0.0760318
Sample 1664: NO.  Label = 8. Predict = 9. Error = 0.523045
Sample 1665: NO.  Label = 8. Predict = 1. Error = 0.63122
Sample 1666: YES. Label = 4. Predict = 4. Error = 0.366322
Sample 1667: YES. Label = 9. Predict = 9. Error = 0.0446773
